"ID","LATITUD","LONGITUD","TIPO"
"1213","-12.2861","-74.9289","R"
"1214","-12.32108341","-75.07625003","R"
"1215","-12.40852787","-74.87197241","R"
"1216","-12.394667","-74.865833","R"
"1217","-12.320027","-74.89489","R"
"1218","-12.23636116","-75.08294449","R"
"1219","-12.22572228","-74.75719461","R"
"1220","-12.24031","-74.71711","R"
"1221","-12.165167","-74.787278","R"
"1222","-12.0991","-74.7519","R"
"1223","-12.130389","-74.56622","R"
"1224","-12.149528","-74.673833","R"
"1225","-12.08572","-74.65269","R"
"1226","-10.12925005","-76.19744451","R"
"1227","-10.24933341","-76.37425009","R"
"1228","-10.08197227","-76.29508341","R"
"1229","-10.03700001","-76.2216945","R"
"1230","-10.13661114","-76.23805561","R"
"1231","-10.275444","-76.133056","R"
"1232","-10.34425","-76.135806","R"
"1233","-10.25819451","-76.13241672","R"
"1234","-10.370478","-76.099889","R"
"1235","-10.362739","-76.117319","R"
"1236","-10.34427787","-76.13577781","R"
"1237","-10.07888893","-76.21519451","R"
"1238","-9.676305708","-76.68933348","R"
"1239","-9.602439","-76.70185","R"
"1240","-9.787588","-76.786457","R"
"1241","-9.24581","-76.71844","R"
"1242","-9.471639","-76.849","R"
"1243","-9.28158","-76.37706","R"
"1244","-9.195361172","-76.23002785","R"
"1245","-9.51913888","-76.799027","R"
"1246","-9.380889","-76.8062","R"
"1247","-9.389331","-76.72336","R"
"1248","-9.973411","-76.202861","R"
"1249","-9.89778","-76.21358","R"
"1250","-9.91817","-76.2325","R"
"1251","-9.952777973","-76.20261116","R"
"1252","-9.94303","-76.24275","R"
"1253","-9.909972222","-76.22819444","R"
"1254","-9.944028","-76.248639","R"
"1255","-9.93519","-76.23511","R"
"1256","-9.952583","-76.150778","R"
"1257","-9.76512","-76.12879","R"
"1258","-9.804305724","-76.09516671","R"
"1259","-9.629111259","-75.85919463","R"
"1260","-9.847155","-76.126716","R"
"1261","-9.857225","-76.0811888888889","R"
"1262","-9.731805729","-76.19491673","R"
"1263","-9.821716","-76.132614","R"
"1264","-9.787789","-76.15326","R"
"1265","-9.918481","-76.237681","R"
"1266","-9.928031","-76.25135","R"
"1267","-9.922111305","-76.24744452","R"
"1268","-9.936","-76.24205556","R"
"1269","-9.928889097","-76.24555563","R"
"1270","-9.929222431","-76.23880561","R"
"1271","-9.926","-76.24194","R"
"1272","-9.919139","-76.240389","R"
"1273","-9.92941667","-76.243","R"
"1274","-9.92993","-76.24198","R"
"1275","-9.92353","-76.23936","R"
"1276","-9.934666856","-76.24894452","R"
"1277","-9.930028","-76.239389","R"
"1278","-9.938861","-76.247722","R"
"1279","-10.00047222","-76.52130567","R"
"1280","-9.904500189","-76.49605568","R"
"1281","-9.988556","-76.243583","R"
"1282","-9.949027996","-76.2514445","R"
"1283","-9.95953","-76.24542","R"
"1284","-9.955388889","-76.25005556","R"
"1285","-9.96954444444444","-76.2475083333333","R"
"1286","-9.943139095","-76.25452784","R"
"1287","-9.98558","-76.29008","R"
"1288","-10.02022223","-76.45572232","R"
"1289","-10.06808333","-76.46166667","R"
"1290","-9.973444","-76.400917","R"
"1291","-10.06991","-76.46826","R"
"1292","-10.222806","-76.442694","R"
"1293","-10.116511","-76.357431","R"
"1294","-9.87205574","-76.15866671","R"
"1295","-10.083","-76.72431","R"
"1296","-10.12700004","-76.62838904","R"
"1297","-10.16501","-76.79932","R"
"1298","-9.880527979","-76.64275015","R"
"1299","-10.45156","-76.74511","R"
"1300","-9.18967","-75.95583","R"
"1301","-9.20196","-75.83802","R"
"1302","-9.20931","-75.81678","R"
"1303","-9.1403055","-75.95047","R"
"1304","-9.13425","-75.93326","R"
"1305","-8.93322","-76.11894","R"
"1306","-9.25014","-75.9945","R"
"1307","-9.250195","-75.94417","R"
"1308","-9.170908333","-75.98533611","R"
"1309","-9.207811","-75.987119","R"
"1310","-9.452531","-76.01205","R"
"1311","-9.44529","-75.9682","R"
"1312","-9.46161","-75.9463","R"
"1313","-9.30333","-76.00386","R"
"1314","-9.28739","-76.00933","R"
"1315","-9.158667","-76.032333","R"
"1316","-9.27136","-75.98433","R"
"1317","-9.234789","-76.066719","R"
"1318","-9.151469","-76.062269","R"
"1319","-9.278975","-76.051231","R"
"1320","-9.1985","-76.087583","R"
"1321","-9.29778","-76.00022","R"
"1322","-9.29092","-75.99386","R"
"1323","-9.1989","-76.073969","R"
"1324","-9.32006","-75.99539","R"
"1325","-8.65702","-76.87705","R"
"1326","-8.80258","-76.23956","R"
"1327","-8.59042","-77.14033","R"
"1328","-8.76735","-77.18353","R"
"1329","-9.841694628","-75.89686131","R"
"1330","-9.909833","-76.01575","R"
"1331","-9.897166871","-75.99488911","R"
"1332","-9.860167","-76.056944","R"
"1333","-9.875311","-76.08184","R"
"1334","-9.866750174","-76.01927779","R"
"1335","-9.69894","-75.49649","R"
"1336","-8.769511","-74.709519","R"
"1337","-9.36747","-75.03696","R"
"1338","-9.385333414","-74.98413909","R"
"1339","-8.933805556","-74.70133333","R"
"1340","-9.59663888888889","-74.8746611111111","R"
"1341","-9.61947","-74.98309","R"
"1342","-9.55981111111111","-75.0122194444444","R"
"1343","-9.754305714","-76.66550016","R"
"1344","-13.4419916666667","-76.0863611111111","R"
"1345","-13.446389","-76.13605559","R"
"1346","-13.43975","-76.033672","R"
"1347","-13.0831","-75.9151","R"
"1348","-13.08436113","-75.98480576","R"
"1349","-13.41847231","-76.1316945","U"
"1350","-13.425508","-76.127344","U"
"1351","-13.41056","-76.13394","U"
"1352","-13.41683342","-76.13883337","U"
"1353","-13.43344453","-76.13316672","U"
"1354","-13.494778","-76.154333","R"
"1355","-13.5020001","-76.11297227","R"
"1356","-13.51039","-76.06083","R"
"1357","-13.41386","-76.14878","U"
"1358","-13.391518","-76.151369","U"
"1359","-13.4105001","-76.14930561","U"
"1360","-13.401972","-76.117361","U"
"1361","-13.39414","-76.13589","U"
"1362","-13.2145","-75.78961","R"
"1363","-13.42633344","-76.16441673","U"
"1364","-13.45758344","-76.1825834","R"
"1365","-14.066394","-75.729942","U"
"1366","-14.08867222","-75.72456944","U"
"1367","-14.06964","-75.72542","U"
"1368","-14.05336","-75.75783","U"
"1369","-14.0880278","-75.7624724","U"
"1370","-14.05927781","-75.72686127","U"
"1371","-14.04167","-75.74144","U"
"1372","-14.07147","-75.73783","U"
"1373","-14.07755556","-75.73266667","U"
"1374","-14.05272","-75.74739","U"
"1375","-14.07863889","-75.75133333","U"
"1376","-14.07622","-75.72197","U"
"1377","-14.06522004","-75.74328017","U"
"1378","-14.07058335","-75.72922239","U"
"1379","-14.05975003","-75.73655571","U"
"1380","-14.08088893","-75.73666682","U"
"1381","-14.06338893","-75.7314724","U"
"1382","-14.07215556","-75.72789722","U"
"1383","-14.07161111","-75.72647222","U"
"1384","-14.07009167","-75.72758611","U"
"1385","-14.06336115","-75.72786128","U"
"1386","-14.1086666666667","-75.7429444444444","U"
"1387","-14.0798056","-75.72822239","U"
"1388","-14.0738194","-75.7318889","U"
"1389","-14.037219","-75.707806","U"
"1390","-13.997167","-75.710306","U"
"1391","-14.10027224","-75.71681403","R"
"1392","-14.09677782","-75.69355571","R"
"1393","-14.0614167","-75.72186126","U"
"1394","-14.0512","-75.699589","U"
"1395","-14.06830556","-75.71841667","U"
"1396","-14.04372225","-75.70341681","U"
"1397","-14.13036116","-75.70747238","R"
"1398","-13.99838912","-75.78816683","U"
"1399","-13.92947","-75.92072","U"
"1400","-13.96066688","-75.69800017","R"
"1401","-14.0316667","-75.7364446","R"
"1402","-14.15280559","-75.71447239","U"
"1403","-14.186325","-75.709336","U"
"1404","-14.22547228","-75.70113903","U"
"1405","-14.33038898","-75.68213905","U"
"1406","-14.39294","-75.59008","U"
"1407","-14.27425","-75.68322222","U"
"1408","-14.024914","-75.745206","U"
"1409","-14.04094","-75.752","U"
"1410","-14.02150001","-75.76038906","U"
"1411","-14.09861","-75.47886","R"
"1412","-14.66391682","-75.07938893","R"
"1413","-15.367479","-75.160918","R"
"1414","-15.23558338","-74.95558353","R"
"1415","-15.29261119","-75.16833337","R"
"1416","-15.36119454","-75.17091671","R"
"1417","-15.16794444","-75.06780556","R"
"1418","-15.26311111","-75.232","R"
"1419","-15.22883333","-75.16025","R"
"1420","-15.199333","-75.1145","R"
"1421","-14.82566667","-74.93205556","U"
"1422","-14.87916687","-74.98713909","U"
"1423","-14.828201","-74.947707","U"
"1424","-14.82947","-74.94289","U"
"1425","-14.82783352","-74.9380002","U"
"1426","-14.84419","-74.93892","R"
"1427","-14.55669457","-75.24277784","R"
"1428","-14.534944","-75.186306","R"
"1429","-14.0945","-75.17344","R"
"1430","-13.731362","-75.884804","R"
"1431","-13.69302793","-76.02327779","R"
"1432","-13.905579","-76.067361","R"
"1433","-13.83894","-76.25122","R"
"1434","-13.784722","-76.238167","R"
"1435","-13.8563333333333","-76.2505","R"
"1436","-13.8338","-76.24975","R"
"1437","-13.80508333","-76.244","R"
"1438","-13.83595","-76.25433","R"
"1439","-13.82122239","-76.24447229","R"
"1440","-13.71033","-76.20453","U"
"1441","-13.71836126","-76.20383338","U"
"1442","-13.7076946","-76.1975834","U"
"1443","-13.710611","-76.216717","U"
"1444","-13.7777224","-76.16880559","R"
"1445","-13.72991684","-76.21902783","R"
"1446","-13.717472","-76.219889","R"
"1447","-13.68108","-76.15314","U"
"1448","-13.67611","-76.157852","U"
"1449","-13.58994457","-76.14713894","U"
"1450","-13.71430572","-76.14500005","R"
"1451","-10.95747","-75.24742","R"
"1452","-11.07208","-75.32686","R"
"1453","-11.05575002","-75.32863898","R"
"1454","-11.064028","-75.336722","R"
"1455","-10.798469","-75.058611","R"
"1456","-10.91375021","-74.92461131","R"
"1457","-10.723414","-75.060964","R"
"1458","-10.85672241","-75.06811113","R"
"1459","-10.828056","-74.835889","R"
"1460","-11.009389","-74.676389","R"
"1461","-10.96705575","-74.75091682","R"
"1462","-10.864722","-74.812667","R"
"1463","-11.0229199999999","-74.87188","R"
"1464","-11.039194","-74.842131","R"
"1465","-10.976028","-74.625333","R"
"1466","-10.836861","-74.849611","R"
"1467","-10.92469464","-74.87627797","R"
"1468","-10.877972","-75.28547222","R"
"1469","-11.12658338","-75.34397231","R"
"1470","-11.12142","-75.35686","R"
"1471","-11.194","-75.36164","R"
"1472","-12.09238892","-75.32044452","R"
"1473","-12.13694448","-75.26461119","R"
"1474","-12.061528","-75.287111","R"
"1475","-12.06006","-75.29306","R"
"1476","-12.14422227","-75.38563897","R"
"1477","-12.20316671","-75.39433343","R"
"1478","-11.74981","-74.79933","R"
"1479","-11.629306","-75.044278","R"
"1480","-11.699","-75.100361","R"
"1481","-11.91914","-75.31511","R"
"1482","-12.01386","-75.35858","R"
"1483","-11.64231","-75.06608","R"
"1484","-11.6078","-75.07402","R"
"1485","-11.892944","-75.342889","R"
"1486","-11.96775","-75.308694","R"
"1487","-12.08904725","-75.504214","R"
"1488","-11.85806","-75.33556","R"
"1489","-12.34477787","-75.22527784","R"
"1490","-12.08608","-75.20852778","R"
"1491","-12.080906","-75.202526","R"
"1492","-12.07452781","-75.19613895","R"
"1493","-12.0933499999999","-75.1991666699999","R"
"1494","-12.085309","-75.215931","R"
"1495","-12.079389","-75.206358","R"
"1496","-12.08622224","-75.20855561","R"
"1497","-12.08475002","-75.19950007","R"
"1498","-12.31505565","-75.2973612","R"
"1499","-12.04222225","-75.22605562","R"
"1500","-12.046111","-75.218056","R"
"1501","-12.0511389","-75.23105563","R"
"1502","-12.01442","-75.19581","R"
"1503","-12.047722","-75.226361","R"
"1504","-12.05188","-75.207693","R"
"1505","-12.0296667","-75.23533338","R"
"1506","-12.05229","-75.22715","R"
"1507","-12.06280559","-75.21363896","R"
"1508","-12.065551","-75.21706","R"
"1509","-12.0678944","-75.2206278","R"
"1510","-12.05772225","-75.21986116","R"
"1511","-12.05103","-75.22175","R"
"1512","-12.038528","-75.210861","R"
"1513","-12.0252583333333","-75.2232694444444","R"
"1514","-12.06363893","-75.2273334","R"
"1515","-12.1041944444444","-75.2173611111111","R"
"1516","-12.10597","-75.21671","R"
"1517","-12.120222","-75.180306","R"
"1518","-12.069","-75.21056","R"
"1519","-12.073039","-75.207263","R"
"1520","-12.06147226","-75.20686116","R"
"1521","-12.0776667","-75.22286117","R"
"1522","-12.071028","-75.209167","R"
"1523","-12.07355558","-75.20672228","R"
"1524","-12.06255833","-75.20952222","R"
"1525","-12.06463056","-75.20894722","R"
"1526","-12.04927782","-75.19719451","R"
"1527","-12.06816668","-75.2061945","R"
"1528","-12.04161","-75.19347","R"
"1529","-12.05089","-75.18964","R"
"1530","-12.07430558","-75.21225006","R"
"1531","-12.07375","-75.203364","R"
"1532","-12.06780556","-75.2012777799999","R"
"1533","-12.06436115","-75.19619451","R"
"1534","-12.02806","-75.18765833","R"
"1535","-12.074313","-75.212888","R"
"1536","-12.12322226","-75.21025006","R"
"1537","-11.88847241","-75.26030563","R"
"1538","-12.071195","-74.837364","R"
"1539","-12.05400002","-75.25213894","R"
"1540","-12.055806","-75.269028","R"
"1541","-12.15517","-75.152","R"
"1542","-12.012202","-75.246253","R"
"1543","-11.99225021","-75.25197228","R"
"1544","-11.94591688","-75.28152786","R"
"1545","-12.140303","-75.159214","R"
"1546","-12.01468","-75.27978056","R"
"1547","-11.77175","-75.49591944","R"
"1548","-11.77075016","-75.44800012","R"
"1549","-11.81997239","-75.6105557","R"
"1550","-11.74336","-75.51564","R"
"1551","-11.85393","-75.50378","R"
"1552","-11.55569457","-75.52866679","R"
"1553","-11.65638903","-76.09258337","R"
"1554","-11.799594","-75.531289","R"
"1555","-10.92663909","-76.06478","R"
"1556","-11.16047","-75.99478","R"
"1557","-10.9736391","-75.84725019","R"
"1558","-11.38063899","-74.60083346","R"
"1559","-11.364583","-74.497139","R"
"1560","-11.32358341","-74.44205566","R"
"1561","-11.3256","-74.5314","R"
"1562","-11.336","-74.52658","R"
"1563","-11.472472","-74.465361","R"
"1564","-11.43242","-74.48211","R"
"1565","-11.47176944","-74.49106944","R"
"1566","-11.1457694444444","-74.3117694444444","R"
"1567","-12.193889","-73.974139","R"
"1568","-11.256211","-74.641139","R"
"1569","-11.26275","-74.63175","R"
"1570","-11.35133341","-75.67194459","R"
"1571","-11.28769451","-75.59797237","R"
"1572","-11.38517","-75.7875","R"
"1573","-11.38613897","-75.78222241","R"
"1574","-11.34483342","-75.54825014","R"
"1575","-11.28669","-75.75422","R"
"1576","-11.27317","-75.87797","R"
"1577","-11.41850009","-75.54622235","R"
"1578","-11.41155","-75.682481","R"
"1579","-11.40869454","-75.67852793","R"
"1580","-11.429992","-75.693575","R"
"1581","-11.40961","-75.69092","R"
"1582","-11.41880564","-75.68886126","R"
"1583","-11.48406","-75.65936","R"
"1584","-11.72318611","-75.90546111","R"
"1585","-11.51669","-75.90742","R"
"1586","-11.60425013","-75.96169466","R"
"1587","-11.519867","-75.913667","R"
"1588","-11.41900009","-76.32600008","R"
"1589","-11.590111","-76.13525","R"
"1590","-11.59872237","-76.12494448","R"
"1591","-11.48653","-75.9620699999999","R"
"1592","-11.20083","-76.28302778","R"
"1593","-11.55911","-75.95392","R"
"1594","-11.53955567","-75.93094466","R"
"1595","-11.66381","-76.14047","R"
"1596","-11.676411","-76.136365","R"
"1597","-11.73591682","-76.07269447","R"
"1598","-11.59797","-76.071","R"
"1599","-11.62983","-76.13131","R"
"1600","-11.672556","-76.138028","R"
"1601","-7.71219","-79.10881","R"
"1602","-7.746750174","-79.18522226","U"
"1603","-7.825666848","-79.10297225","R"
"1604","-7.932972438","-79.10016669","R"
"1605","-7.794194623","-79.22019449","R"
"1606","-7.73525","-79.292","U"
"1607","-7.592000134","-79.32444452","R"
"1608","-7.70461126","-79.43216678","R"
"1609","-7.960944656","-79.2394445","U"
"1610","-7.883416844","-79.22230561","U"
"1611","-7.437444444","-77.69291667","R"
"1612","-7.4278193","-77.67727","R"
"1613","-7.51463","-77.723056","R"
"1614","-7.47608","-77.69401","R"
"1615","-7.166500063","-77.69438905","R"
"1616","-7.0451944","-77.8745","R"
"1617","-7.057","-77.81525","R"
"1618","-7.22911","-79.42692","U"
"1619","-7.222166721","-79.43222234","U"
"1620","-7.231891","-79.416655","U"
"1621","-7.182722","-79.373844","U"
"1622","-7.068605","-79.558935","U"
"1623","-7.044388918","-79.54280568","U"
"1624","-7.174322","-79.487631","U"
"1625","-7.159722272","-79.44330566","U"
"1626","-7.18842","-79.514139","R"
"1627","-7.481772346","-78.80150016","R"
"1628","-7.47668","-78.81806","R"
"1629","-7.635306","-78.58128","R"
"1630","-7.62189","-78.62622","R"
"1631","-7.625708","-78.52984","R"
"1632","-7.58514","-78.46433","R"
"1633","-8.18076","-78.3931","R"
"1634","-8.1666","-78.44112","R"
"1635","-8.12625","-78.54169","R"
"1636","-8.129333382","-78.59094458","R"
"1637","-8.09551","-78.6411","R"
"1638","-8.172973","-78.62942","R"
"1639","-8.21851","-78.4134","R"
"1640","-8.27918","-78.41821","R"
"1641","-8.206522","-78.45268","R"
"1642","-8.207431","-78.32771","R"
"1643","-8.22499166699999","-78.4802111099999","R"
"1644","-8.04947","-78.48908","R"
"1645","-7.903869","-78.565523","U"
"1646","-7.90378","-78.55403","U"
"1647","-8.009888909","-78.60030568","R"
"1648","-7.847861307","-78.7260835","R"
"1649","-7.8213058","-78.74683","R"
"1650","-7.842777963","-78.41233344","U"
"1651","-7.279694524","-79.48794455","U"
"1652","-7.304689","-79.480944","U"
"1653","-7.23889","-79.46714","U"
"1654","-7.339083","-79.561306","R"
"1655","-7.40319","-79.56381","U"
"1656","-7.398494","-79.571339","U"
"1657","-7.407416762","-79.55894457","U"
"1658","-7.34936111111111","-79.4555555555556","R"
"1659","-7.425","-79.503","R"
"1660","-8.160778","-77.50458333","R"
"1661","-8.4583611","-77.3028056","R"
"1662","-8.01814","-77.57538889","R"
"1663","-8.182388889","-76.98421111","R"
"1664","-8.035833","-77.454167","R"
"1665","-8.013666694","-77.47344455","R"
"1666","-8.04828","-77.42397","R"
"1667","-8.021167","-77.477611","R"
"1668","-7.788194","-77.590831","R"
"1669","-7.761694618","-77.59788903","R"
"1670","-7.745111281","-77.62777792","R"
"1671","-7.801806","-77.646853","R"
"1672","-8.278611","-77.29895","R"
"1673","-8.27031","-77.28278","R"
"1674","-7.78875","-77.784472","U"
"1675","-7.853411","-77.87622","U"
"1676","-7.810639","-77.765333","U"
"1677","-7.793639066","-77.86805573","U"
"1678","-7.640944","-77.842167","U"
"1679","-7.688289","-77.825031","U"
"1680","-7.763528","-77.834611","U"
"1681","-7.861222","-77.776444","U"
"1682","-7.9673","-77.676531","U"
"1683","-7.783472","-77.808806","U"
"1684","-7.8635","-77.9822","R"
"1685","-7.878892","-78.138811","U"
"1686","-7.812416852","-78.05011112","U"
"1687","-7.817277942","-78.04697226","U"
"1688","-7.887833519","-78.12869449","U"
"1689","-7.82319","-78.04506","U"
"1690","-7.839361","-78.006444","U"
"1691","-7.76155","-78.14108","R"
"1692","-7.81741","-78.19279","R"
"1693","-7.815277778","-78.20186111","R"
"1694","-7.898375","-77.946705","R"
"1695","-7.898472429","-77.89647243","R"
"1696","-8.11292","-78.01292","R"
"1697","-8.122583","-78.078444","R"
"1698","-7.99761","-78.31428","R"
"1699","-7.971833537","-78.25158339","R"
"1700","-7.944194653","-78.23055563","R"
"1701","-7.947527993","-78.21836116","R"
"1702","-7.943861319","-78.23338894","R"
"1703","-8.147916723","-78.16475006","U"
"1704","-8.279705","-78.239196","U"
"1705","-8.02444","-77.73041111","R"
"1706","-8.068567","-79.024639","U"
"1707","-8.067083348","-79.01055558","U"
"1708","-8.076028","-79.010806","U"
"1709","-8.076055588","-79.00108334","U"
"1710","-8.069417","-79.032833","U"
"1711","-8.068056","-79.019667","U"
"1712","-8.053506","-79.007611","U"
"1713","-8.08666669","-78.99805578","U"
"1714","-8.070166687","-78.99344466","U"
"1715","-8.082916713","-79.00236112","U"
"1716","-8.076042","-79.021075","U"
"1717","-8.080722264","-79.01972223","U"
"1718","-8.087250025","-79.02416669","U"
"1719","-8.080222263","-79.02783336","U"
"1720","-8.085694","-79.122508","U"
"1721","-8.012853","-79.066928","U"
"1722","-8.080982","-79.122528","U"
"1723","-8.096250043","-79.10322225","U"
"1724","-8.093444","-79.115583","U"
"1725","-8.101694","-79.064133","U"
"1726","-8.08269449","-79.12055559","U"
"1727","-8.033194","-79.0645","U"
"1728","-8.07722","-79.11611","U"
"1729","-8.023305572","-79.06411115","U"
"1730","-8.086583","-79.121861","U"
"1731","-8.078831","-79.120856","U"
"1732","-8.09372226","-79.0896667","U"
"1733","-8.070972","-79.120667","U"
"1734","-8.079138927","-79.04480559","U"
"1735","-8.0494","-79.0545028","U"
"1736","-8.084694464","-79.03530557","U"
"1737","-8.072527803","-79.06102781","U"
"1738","-8.056444467","-79.07233336","U"
"1739","-8.070277798","-79.04083336","U"
"1740","-8.05797","-79.05361","U"
"1741","-8.066638932","-79.05061112","U"
"1742","-8.045","-79.066722","U"
"1743","-8.055917","-79.065867","U"
"1744","-8.084194463","-79.03963891","U"
"1745","-8.06876111111111","-79.0738166666667","U"
"1746","-8.071972","-79.0489199999999","U"
"1747","-8.08072777777778","-78.9543472222222","U"
"1748","-8.089277806","-78.96447244","U"
"1749","-8.161753","-79.011353","U"
"1750","-8.178833391","-79.01280558","U"
"1751","-8.16597","-79.00833","U"
"1752","-8.152611146","-79.01047224","U"
"1753","-8.137447","-78.996936","U"
"1754","-8.012444","-78.765944","R"
"1755","-8.18291112","-78.9870139","R"
"1756","-8.20961117","-78.96307522","R"
"1757","-8.300277838","-78.88805574","R"
"1758","-7.983055782","-78.80941685","R"
"1759","-8.11247","-79.00328","U"
"1760","-8.10131","-79.04428","U"
"1761","-8.09636","-79.00817","U"
"1762","-8.107333368","-79.01411114","U"
"1763","-8.102666692","-79.03305559","U"
"1764","-8.111638932","-79.02605558","U"
"1765","-8.11661","-79.03168","U"
"1766","-8.113750048","-79.03280559","U"
"1767","-8.095333374","-79.04747226","U"
"1768","-8.109500039","-79.03383334","U"
"1769","-8.098506","-79.043197","U"
"1770","-8.128869","-79.032831","U"
"1771","-8.10326667","-79.0237389","U"
"1772","-8.116888913","-79.01647226","U"
"1773","-8.13151","-79.03366","U"
"1774","-8.139777817","-79.02713891","U"
"1775","-8.109055594","-79.04144447","U"
"1776","-8.104572","-79.037908","U"
"1777","-8.132396","-79.032231","U"
"1778","-8.117888915","-79.03416668","U"
"1779","-8.101305578","-79.04663892","U"
"1780","-8.091750034","-79.01433336","U"
"1781","-8.10556","-79.03125","U"
"1782","-8.108638926","-79.01966668","U"
"1783","-8.107500035","-79.02430557","U"
"1784","-8.103444471","-79.03908335","U"
"1785","-8.132083","-79.029417","U"
"1786","-8.134111","-79.024917","U"
"1787","-8.099861161","-79.01944445","U"
"1788","-8.084222","-79.05022222","U"
"1789","-8.103750028","-79.00486112","U"
"1790","-8.100472","-79.01475","U"
"1791","-8.115083384","-79.02952781","U"
"1792","-8.095444","-79.050028","U"
"1793","-8.11723888888889","-79.00605","U"
"1794","-8.092192","-79.023847","U"
"1795","-8.113555603","-79.04780559","U"
"1796","-8.119805585","-79.04225002","U"
"1797","-8.13033","-79.03275","U"
"1798","-8.11180555555556","-79.0276944444445","U"
"1799","-8.101856","-79.049391","U"
"1800","-8.10431","-79.04811","U"
"1801","-8.110583375","-79.02883336","U"
"1802","-8.127555601","-79.03019447","U"
"1803","-8.113277824","-79.01991668","U"
"1804","-8.104166695","-79.0213889","U"
"1805","-8.11411","-79.03556","U"
"1806","-8.118444471","-79.02905558","U"
"1807","-8.08975003","-79.03202781","U"
"1808","-8.11563894","-79.02661113","U"
"1809","-8.136777811","-79.0151667","U"
"1810","-8.10256667","-79.0115","U"
"1811","-8.114111159","-79.02261113","U"
"1812","-8.124250039","-79.0309167","U"
"1813","-8.12641671","-79.0441667","U"
"1814","-8.104453","-79.036586","U"
"1815","-8.112861157","-79.01313892","U"
"1816","-8.10011","-79.01983","U"
"1817","-8.125583375","-79.03708335","U"
"1818","-8.091361144","-79.00705557","U"
"1819","-8.095222263","-79.0395278","U"
"1820","-8.13066111","-79.02135","U"
"1821","-8.10039","-79.01931","U"
"1822","-8.116250053","-79.0228889","U"
"1823","-8.124444483","-79.02361113","U"
"1824","-8.1221","-79.036234","U"
"1825","-8.12372226","-79.01697223","U"
"1826","-8.104247222","-79.03690833","U"
"1827","-8.133656","-79.031219","U"
"1828","-8.11827","-79.03261","U"
"1829","-8.097083378","-79.02313891","U"
"1830","-8.105833365","-79.02888892","U"
"1831","-8.115027828","-79.04311114","U"
"1832","-8.099414","-79.056375","U"
"1833","-8.090622","-79.051917","U"
"1834","-8.10928","-79.0083","U"
"1835","-8.116889","-79.01647","U"
"1836","-8.090416698","-79.04411114","U"
"1837","-8.122580591","-79.00718057","U"
"1838","-8.11091666666667","-79.0246666666667","U"
"1839","-8.12665","-79.03157","U"
"1840","-8.126536","-79.033606","U"
"1841","-8.097166711","-79.03186114","U"
"1842","-8.148444501","-79.0441667","U"
"1843","-8.131388942","-79.03750002","U"
"1844","-8.13703059","-79.04423614","U"
"1845","-8.14036","-79.05342","U"
"1846","-8.143111","-79.031944","U"
"1847","-8.140416708","-79.03950002","U"
"1848","-8.136219","-79.048947","U"
"1849","-8.136138921","-79.03458334","U"
"1850","-8.139994","-79.031581","U"
"1851","-8.128081","-79.040964","U"
"1852","-8.129292","-79.042761","U"
"1853","-8.132277832","-79.04341669","U"
"1854","-8.143336","-79.029697","U"
"1855","-8.1441","-79.030522","U"
"1856","-8.130527829","-79.05380557","U"
"1857","-8.593278","-78.58525","U"
"1858","-8.542202778","-78.6759777799999","U"
"1859","-8.536111","-78.611639","U"
"1860","-8.53833345","-78.67672238","U"
"1861","-8.64831","-78.63639","U"
"1862","-8.723744","-78.506706","U"
"1863","-8.593111","-78.59219","U"
"1864","-8.93975","-78.631389","R"
"1865","-8.813055742","-78.62861126","R"
"1866","-8.403361","-78.8949","U"
"1867","-8.424581","-78.778719","U"
"1868","-8.506889","-78.794528","U"
"1869","-8.398555663","-78.8104724","U"
"1870","-8.194361","-78.6475","U"
"1871","-8.407747","-78.813914","U"
"1872","-8.416111223","-78.75216682","U"
"1873","-8.466972316","-78.85994463","U"
"1874","-8.489888999","-78.67327792","U"
"1875","-6.892139","-79.560833","R"
"1876","-6.880361312","-79.54936125","R"
"1877","-6.764661","-79.864103","U"
"1878","-6.77794462","-79.83886129","U"
"1879","-6.77494017","-79.8325002","U"
"1880","-6.776836","-79.830142","U"
"1881","-6.759222391","-79.8625002","U"
"1882","-6.78068","-79.85382","U"
"1883","-6.772194609","-79.8379724","U"
"1884","-6.770277938","-79.85211129","U"
"1885","-6.777222","-79.832694","U"
"1886","-6.784611","-79.864","U"
"1887","-6.766139071","-79.84933353","U"
"1888","-6.768527935","-79.83555573","U"
"1889","-6.77219","-79.83797","U"
"1890","-6.772233","-79.837222","U"
"1891","-6.771707","-79.846438","U"
"1892","-6.778920178","-79.83447017","U"
"1893","-6.774194613","-79.83994462","U"
"1894","-6.768805713","-79.82991686","U"
"1895","-6.769575","-79.844764","U"
"1896","-6.770722384","-79.84088907","U"
"1897","-6.776083506","-79.84450019","U"
"1898","-6.763111287","-79.83669462","U"
"1899","-6.766305738","-79.84077796","U"
"1900","-6.77677","-79.83896","U"
"1901","-6.787666832","-79.84952798","U"
"1902","-6.773833501","-79.85105573","U"
"1903","-6.771972386","-79.85702796","U"
"1904","-6.768621","-79.838083","U"
"1905","-6.769694604","-79.84533352","U"
"1906","-6.783583491","-79.84438908","U"
"1907","-6.773194611","-79.86580576","U"
"1908","-6.783139","-79.8411","U"
"1909","-6.77583","-79.84147","U"
"1910","-6.681250163","-79.39936122","R"
